Name,Prediction,Actual,Confidence
Zamarian,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.99]"
Dark Manor,"['Casual', 'Indie']","['Casual', 'Indie']","[0.82, 0.75]"
Answer To Survive,"['Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.96]"
Tinting Time,"['RPG', 'Indie', 'Casual', 'Early Access', 'Simulation']","['Adventure', 'RPG', 'Simulation', 'Strategy']","[0.79, 0.76, 0.75, 0.69, 0.57]"
Shield Knight,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.76, 0.67, 0.54]"
Chicken Invaders 2,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.96, 0.94, 0.77]"
Invasion 2: Doomed,"['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie']","[1.0, 0.7, 0.37]"
Balls of Steel,"['Indie', 'Casual']","['Casual', 'Simulation']","[0.86, 0.84]"
Raiden V: Director's Cut | 雷電 V Director's Cut | 雷電V:導演剪輯版,['Action'],Action,[0.98]
Ludus Mortis,"['RPG', 'Indie', 'Adventure']","['Indie', 'RPG']","[0.96, 0.59, 0.44]"
Frost,"['Indie', 'Strategy', 'Casual']",Strategy,"[0.97, 0.92, 0.46]"
SpedV,['Simulation'],Simulation,[0.98]
Axis Football 2024,"['Simulation', 'Sports', 'Strategy']","['Indie', 'Simulation', 'Sports', 'Strategy']","[0.98, 0.95, 0.83]"
Cube Raiders,"['Casual', 'Indie']","['Action', 'Casual', 'Indie']","[0.99, 0.89]"
ButcherBoy,"['Indie', 'Casual', 'Adventure']","['Casual', 'Indie']","[0.99, 0.97, 0.39]"
Dark Podval,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.85, 0.64, 0.52]"
Meowsterpiece Museum,['Casual'],Casual,[0.95]
Can't Live Without Electricity,"['Indie', 'Casual', 'Simulation', 'Strategy']","['Casual', 'Indie', 'Simulation']","[0.99, 0.95, 0.74, 0.52]"
Das Boot: German U-Boat Simulation,"['Action', 'Simulation', 'Strategy', 'Adventure', 'Indie']","['Action', 'Adventure', 'Simulation', 'Strategy']","[0.91, 0.84, 0.76, 0.52, 0.49]"
Ethereal Rift,"['RPG', 'Action', 'Indie']","['Action', 'Free To Play', 'Indie', 'RPG']","[0.99, 0.98, 0.84]"
Rooftops & Alleys: The Parkour Game,"['Indie', 'Action', 'Sports', 'Simulation', 'Adventure']","['Early Access', 'Indie', 'Simulation', 'Sports']","[0.9, 0.85, 0.68, 0.51, 0.47]"
Dispersio,"['Indie', 'Action', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.98, 0.93]"
Unforeseen Incidents,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Indie']","[0.99, 0.86, 0.6]"
Mad Void,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[0.95, 0.69, 0.48]"
本草归元录,"['Simulation', 'Early Access', 'Indie', 'RPG', 'Adventure']","['Early Access', 'RPG', 'Simulation', 'Strategy']","[0.9, 0.85, 0.79, 0.65, 0.48]"
Unlimited Fight,"['Action', 'Indie']","['Action', 'Casual', 'Indie']","[0.89, 0.78]"
Game of Gods,"['Strategy', 'Indie', 'Early Access', 'Simulation']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.87, 0.77, 0.71, 0.58]"
Go Fetch!,"['Indie', 'Casual', 'Adventure']",Casual,"[0.92, 0.78, 0.54]"
The Hero Project: Redemption Season,"['Adventure', 'RPG', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.99, 0.99, 0.99]"
Malvin`s Prehistoric Adventures,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.98, 0.97]"
Spark Of Nature,"['Early Access', 'Adventure', 'Indie', 'Casual', 'Action']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie']","[0.93, 0.87, 0.75, 0.72, 0.6]"
ScribbleDude,"['Indie', 'Action', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.99, 0.95]"
Starlight Riddles,"['Indie', 'RPG', 'Adventure']","['Indie', 'RPG']","[0.88, 0.81, 0.67]"
变量 Variables,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.98, 0.96, 0.85]"
Block Smashers VR,['Casual'],Casual,[0.96]
Return To The Village,"['Simulation', 'Racing', 'Adventure', 'Indie']","['Adventure', 'Early Access', 'Indie', 'Racing', 'Simulation']","[1.0, 0.96, 0.9, 0.79]"
Hexagon puzzle,"['Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Strategy']","[0.94, 0.63, 0.55]"
Interior Designer,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.88, 0.8, 0.74]"
Tales of Nebezem: Elemental Link,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.96, 0.85]"
NOIRCOTICS,"['Indie', 'Casual', 'Adventure', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.78, 0.66, 0.49, 0.43]"
Wordish,"['Casual', 'Indie']","['Casual', 'Indie']","[0.98, 0.85]"
Succubus's making lunch,"['Simulation', 'Indie']",Indie,"[0.87, 0.49]"
Project Proxima,"['Adventure', 'Indie', 'Action']",Adventure,"[0.92, 0.87, 0.77]"
Your Spider,"['Indie', 'Action', 'Adventure']","['Action', 'Indie']","[0.98, 0.93, 0.53]"
Battle Sweeper,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie', 'Strategy']","[0.94, 0.87]"
Tropico 5,"['Strategy', 'Simulation']","['RPG', 'Simulation', 'Strategy']","[1.0, 1.0]"
UnSummoning: the Spectral Horde,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.98, 0.89]"
Elixir of Immortality II: The League of Immortality,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.97, 0.93]"
FreezeME,"['Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.96, 0.96]"
Love in the distance,"['Indie', 'Adventure']",Indie,"[0.98, 0.84]"
Liquid Havoc,"['Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'Simulation']","[0.96, 0.92, 0.58]"
家有大貓 Nekojishi,"['Indie', 'Simulation', 'Adventure', 'Strategy']","['Free To Play', 'Indie']","[0.86, 0.65, 0.42, 0.41]"
Spin Rush,"['Indie', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.96]"
Heaven Dust,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'RPG']","[1.0, 0.97, 0.96]"
Gulman 5,"['Action', 'Adventure', 'Indie']",Action,"[1.0, 0.51, 0.4]"
Ultimate Fluid,"['Utilities', 'Animation & Modeling', 'Early Access']","['Animation & Modeling', 'Design & Illustration', 'Early Access', 'Utilities']","[0.83, 0.38, 0.38]"
Beneath The Deep,"['Adventure', 'Indie', 'Strategy']","['Adventure', 'Indie', 'Strategy']","[0.99, 0.98, 0.81]"
Vampire: The Masquerade — Out for Blood,"['RPG', 'Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie', 'RPG']","[1.0, 0.99, 0.97, 0.9]"
Corpse Mansion,"['Early Access', 'Indie', 'Action', 'Adventure', 'RPG']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.99, 0.94, 0.92, 0.53, 0.45]"
Trial Traction,"['Racing', 'Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Racing']","[0.7, 0.54, 0.45, 0.43]"
Lost Potato,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 1.0]"
Lighthouse Keeper,"['Indie', 'Adventure', 'Casual', 'Simulation', 'Action']","['Adventure', 'Casual', 'Indie', 'RPG']","[0.96, 0.85, 0.64, 0.6, 0.39]"
Bounty Hunter: Ocean Diver,"['Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.94, 0.91]"
白娘子,"['RPG', 'Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Free To Play', 'Indie', 'RPG']","[0.98, 0.62, 0.43, 0.35]"
Best Friend,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.99, 0.95]"
INVISIBLE,"['Indie', 'Action']","['Action', 'Indie']","[0.87, 0.47]"
Rogue Contracts: Syndicate,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.98]"
Gold Rush! Anniversary,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie', 'Strategy']","[0.74, 0.68, 0.44]"
Bloody Mice,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.96, 0.96, 0.73]"
The Machine's Garden,['Indie'],Indie,[0.99]
8-Bit Armies,"['Strategy', 'Indie']","['Indie', 'Simulation', 'Strategy']","[1.0, 0.97]"
White Noise Online,"['Indie', 'Casual', 'Action', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.93, 0.89, 0.81, 0.61]"
October Panic,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.99, 0.96, 0.61]"
Subnautica: Below Zero,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[1.0, 0.97, 0.42]"
Job the Leprechaun,"['Indie', 'Casual', 'Action']","['Casual', 'Indie']","[0.99, 0.95, 0.39]"
"Save her, from dreams","['Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.94]"
Wrack: Exoverse,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[1.0, 0.98]"
First Gen,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.98, 0.91, 0.59]"
Gift for You,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.85, 0.72, 0.71]"
Runewaker,"['Action', 'Adventure', 'RPG']","['Action', 'Adventure', 'RPG']","[0.96, 0.95, 0.91]"
Complete,"['Action', 'Casual', 'Indie', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Casual', 'Early Access']","[1.0, 0.92, 0.91, 0.89, 0.47]"
Stronghold Kingdoms,"['Strategy', 'Simulation', 'Indie']","['Free To Play', 'Massively Multiplayer', 'Strategy']","[0.99, 0.82, 0.58]"
The Nameless: Slay Dragon,"['RPG', 'Adventure', 'Indie']","['Adventure', 'Indie', 'RPG', 'Strategy']","[0.98, 0.78, 0.45]"
Perpetual Dream,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.96]"
Lost Marbles,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.99, 0.94, 0.38]"
Sakura in Paris,"['Casual', 'Indie']","['Casual', 'Simulation']","[0.77, 0.45]"
CatTrio,"['Casual', 'Indie']",Casual,"[1.0, 0.51]"
Celestian Tales: Realms Beyond,"['RPG', 'Indie']","['Indie', 'RPG']","[0.99, 0.99]"
Masters of the Air,"['Action', 'Indie', 'Adventure', 'Simulation']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']","[0.96, 0.86, 0.66, 0.37]"
Pizza Blitz,"['Casual', 'Indie', 'Simulation']","['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Strategy']","[0.98, 0.94, 0.93]"
Close Combat: The Longest Day,"['Strategy', 'Simulation']","['Simulation', 'Strategy']","[1.0, 0.64]"
West Hunt,"['Indie', 'Action', 'Casual']","['Casual', 'Indie']","[0.86, 0.63, 0.55]"
No Captain Allowed!,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.92, 0.91, 0.91]"
LONELINESS AFTER: Chapter 1,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.96, 0.9]"
Inside The Cubes,"['Early Access', 'Simulation', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation']","[0.68, 0.5, 0.46, 0.37]"
TimeTekker,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
Key Of Impasse,"['Indie', 'Casual', 'Strategy', 'Simulation']","['Casual', 'Indie', 'Strategy']","[0.99, 0.98, 0.59, 0.44]"
Zet Zillions,"['Strategy', 'Indie']",Strategy,"[0.96, 0.68]"
Must Dash Amigos,"['Racing', 'Action', 'Indie', 'Casual']","['Action', 'Indie', 'Racing']","[0.99, 0.94, 0.8, 0.65]"
Reversion - The Meeting (2nd Chapter),"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[1.0, 0.97, 0.9]"
MyLittlePool,"['Simulation', 'Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.97, 0.95, 0.75]"
Zenethics Lab : Outbreak,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.96, 0.94, 0.93]"
Super Lobster Run,"['Racing', 'Action', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Racing', 'Simulation']","[0.88, 0.44, 0.42]"
Gobbo goes adventures,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.95]"
CTU: Counter Terrorism Unit,"['Action', 'Strategy', 'Indie']","['Action', 'Strategy']","[0.99, 0.45, 0.43]"
One More Hound!,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie', 'Strategy']","[1.0, 0.97, 0.82]"
Erotic Jigsaw Challenge Vol. 1,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.99, 0.95, 0.46]"
Until You Fall,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.89, 0.36]"
Night Pact: Azuru,"['Indie', 'Adventure', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.95, 0.88, 0.78]"
Vacation Adventures: Park Ranger 15 Collector's Edition,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[1.0, 0.99, 0.92]"
Spirits,"['Indie', 'Action']","['Action', 'Indie', 'Strategy']","[0.83, 0.39]"
Tiny Dangerous Dungeons,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 1.0, 0.78]"
Meta Lines,"['Indie', 'Casual', 'Strategy', 'Simulation']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.94, 0.93, 0.91, 0.65]"
Magnetron,"['Indie', 'Early Access', 'Simulation', 'Action', 'Adventure']","['Action', 'Early Access', 'Indie']","[0.99, 0.93, 0.73, 0.55, 0.41]"
Santa’s Letters VR,"['Casual', 'Indie']","['Casual', 'Indie']","[0.82, 0.66]"
Orb The Ball,"['Adventure', 'Indie', 'Casual', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[0.97, 0.9, 0.85, 0.49]"
Inside My Radio,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.98, 0.89, 0.88]"
METAL SLUG XX,['Action'],Action,[0.96]
Bitter Heaven,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure']","[0.97, 0.73, 0.39]"
Exophobia,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.79, 0.7]"
RoadPipe,"['Indie', 'Strategy', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.79, 0.76]"
Twin Roads,['Casual'],"['Adventure', 'Casual', 'Indie']",[0.74]
stratO,"['Indie', 'Action', 'Simulation']","['Action', 'Indie', 'Simulation']","[0.97, 0.51, 0.38]"
Shattered Hourglass,"['Indie', 'Adventure', 'RPG']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.96, 0.87, 0.82]"
Color Jumper,['Indie'],"['Action', 'Indie']",[0.99]
Wide Open,"['Sports', 'Racing', 'Indie', 'Action', 'Casual']","['Early Access', 'Racing']","[0.74, 0.71, 0.63, 0.47, 0.36]"
Flood Fill,"['Indie', 'Action']","['Action', 'Indie']","[0.96, 0.91]"
Parachronism: Order of Chaos,"['RPG', 'Indie', 'Adventure']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.97, 0.84, 0.71]"
Doctor Tsunami,"['Indie', 'Casual', 'Adventure', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[0.96, 0.93, 0.92, 0.67]"
Grandmaster Chess,"['Strategy', 'Indie', 'Casual']",Strategy,"[1.0, 0.57, 0.37]"
Crusader: Dungeon Series,"['RPG', 'Action', 'Adventure', 'Indie']","['Action', 'Indie', 'RPG']","[0.96, 0.93, 0.86, 0.5]"
Bumbledore,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.95, 0.91]"
Survivors of the Mare Vitalis,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Early Access', 'Indie']","[0.99, 0.99, 0.91]"
Putt-Putt® and Pep's Dog on a Stick,"['Casual', 'Adventure']","['Adventure', 'Casual']","[0.99, 0.92]"
Shy Dogs Hidden Orchestra,"['Indie', 'Casual', 'Adventure']",Casual,"[0.89, 0.71, 0.68]"
ハンターハーツ Hunter Hearts,['Indie'],"['Casual', 'Indie']",[1.0]
FAS: Fight Action Sandbox,"['Indie', 'Strategy']","['Action', 'Indie', 'Simulation', 'Strategy']","[0.6, 0.36]"
Tanto Cuore,"['Strategy', 'Casual', 'Simulation']","['Casual', 'Indie', 'Strategy']","[0.9, 0.73, 0.63]"
Moonlight Mayhem,"['Action', 'Indie', 'Strategy']","['Action', 'Strategy']","[0.96, 0.82, 0.54]"
HARSH.,"['Action', 'Indie', 'Casual']",Action,"[0.97, 0.84, 0.41]"
Derrick the Deathfin,['Indie'],Indie,[0.88]
The God Paradox,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.94, 0.68, 0.51]"
Northern Tale 3,"['Adventure', 'Casual', 'Strategy']","['Adventure', 'Casual', 'Simulation', 'Strategy']","[0.84, 0.68, 0.66]"
President for a Day - Corruption,"['Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.97, 0.96]"
Firmament,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.76]"
Tank And Roll,"['Action', 'Casual', 'Indie']","['Action', 'Indie']","[0.99, 0.96, 0.93]"
Blast Beat,"['Indie', 'Action', 'Sports', 'Casual']","['Action', 'Casual', 'Indie', 'Sports']","[0.86, 0.86, 0.77, 0.41]"
Viking Heroes 3,"['Casual', 'Adventure', 'Indie']","['Adventure', 'Casual', 'Strategy']","[1.0, 0.56, 0.53]"
Age of Undead,"['Strategy', 'Indie', 'Simulation']",Strategy,"[0.98, 0.71, 0.43]"
Disjoint,"['Casual', 'Indie']",Indie,"[0.98, 0.96]"
Boid,"['Strategy', 'Indie', 'Casual']","['Action', 'Casual', 'Free To Play', 'Indie', 'Strategy']","[0.98, 0.96, 0.86]"
Master of War: Rule of Power,"['Strategy', 'Indie']",Strategy,"[0.96, 0.9]"
Executioner Girls,"['RPG', 'Indie', 'Strategy']","['Indie', 'RPG']","[0.99, 0.46, 0.43]"
MechWarrior 5: Mercenaries,"['Action', 'Simulation', 'Indie']","['Action', 'Simulation']","[0.97, 0.9, 0.36]"
Demon Invasion: Endless,"['Strategy', 'Casual', 'Indie']","['Casual', 'Early Access', 'Strategy']","[1.0, 0.94, 0.44]"
Surprise Party!,"['Indie', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.98, 0.97]"
nan,[],no genres,[]
Direct,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.98, 0.95, 0.89]"
Koi Land,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.99, 0.8]"
Solace Crafting,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.96, 0.94, 0.91]"
Don't Puke!,"['Action', 'Sports', 'Indie', 'Adventure']","['Action', 'Adventure', 'Early Access', 'Free To Play', 'Sports']","[0.96, 0.89, 0.86, 0.79]"
COMBAT INSTINCT,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG', 'Sports']","[1.0, 0.82, 0.76]"
Go-Kart Racing,"['Sports', 'Indie', 'Racing', 'Simulation']","['Indie', 'Racing', 'Simulation', 'Sports']","[0.89, 0.88, 0.82, 0.54]"
Haze: Carnival Of Horror,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.88, 0.75]"
Brine,"['Indie', 'Adventure', 'Early Access', 'Action', 'Simulation']","['Adventure', 'Early Access', 'Indie']","[0.97, 0.96, 0.86, 0.72, 0.36]"
Double Time,"['Indie', 'Action', 'Casual']","['Casual', 'Indie']","[0.95, 0.79, 0.51]"
American Farmer,"['Casual', 'Indie', 'Strategy']",Casual,"[0.95, 0.83, 0.51]"
Future Mirror,"['Adventure', 'Indie']",Adventure,"[0.99, 0.75]"
Alien Defense,"['Indie', 'Strategy', 'Action', 'RPG']","['Action', 'Indie', 'RPG']","[0.92, 0.76, 0.67, 0.59]"
RoboBall,"['Indie', 'Adventure']","['Adventure', 'Indie']","[1.0, 0.81]"
Panzer Girls,"['Indie', 'Casual', 'Action']","['Casual', 'Indie', 'Strategy']","[0.83, 0.75, 0.36]"
Neptunia: Sisters VS Sisters,"['RPG', 'Action']","['Action', 'RPG']","[0.96, 0.89]"
Mislight,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.97, 0.9, 0.83]"
Cyber Bay,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.91, 0.77]"
Voipas,"['Simulation', 'Casual', 'Indie']","['Casual', 'Simulation']","[0.95, 0.9, 0.86]"
Doodle God: Mighty Trio,"['Indie', 'Casual', 'Early Access', 'Action']","['Casual', 'Early Access', 'Free To Play', 'Indie']","[0.62, 0.59, 0.53, 0.37]"
Eschaton,"['Indie', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.96, 0.84, 0.4]"
NOSTALGIC TRAIN,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.98, 0.97]"
Afterlife Empire,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.92, 0.72]"
方境战记BlockFight,"['Casual', 'Strategy', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.87, 0.83, 0.69]"
Scrap Warden,"['Action', 'Indie']","['Action', 'Adventure', 'Strategy']","[0.96, 0.72]"
Before They Wake,"['Indie', 'Action', 'Adventure', 'Casual', 'Simulation']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.95, 0.65, 0.63, 0.38, 0.35]"
Street Champ VR,"['Simulation', 'Action']","['Action', 'Adventure', 'Simulation']","[0.76, 0.69]"
Eco Ronin,"['Action', 'Early Access', 'Indie', 'RPG', 'Adventure']","['Action', 'Adventure', 'Early Access']","[0.98, 0.97, 0.88, 0.55, 0.45]"
Hidden Islands,"['Casual', 'Action', 'Strategy', 'Indie', 'Adventure', 'Simulation']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.9, 0.89, 0.89, 0.84, 0.81]"
BAR,"['Indie', 'Casual', 'Early Access']","['Early Access', 'Indie']","[0.96, 0.89, 0.59]"
Amusemos,"['Casual', 'Indie', 'Action']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Racing', 'Simulation', 'Sports', 'Strategy']","[0.98, 0.77, 0.37]"
Chaos Drift,"['RPG', 'Adventure']",RPG,"[0.95, 0.47]"
Death Sword Spirit,['Adventure'],"['Adventure', 'Strategy']",[0.5]
Sweet Treats,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.98, 0.66]"
Silver Child,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.91, 0.66]"
Parcel Panic,"['Indie', 'Casual', 'Action', 'Racing']","['Action', 'Casual', 'Indie', 'Racing']","[0.94, 0.84, 0.44, 0.35]"
Invincible Cleopatra: Caesar's Dreams,"['Strategy', 'Casual', 'Simulation', 'Indie']","['Casual', 'Strategy']","[0.99, 0.87, 0.85, 0.58]"
Lawless Lands,"['RPG', 'Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[0.98, 0.8, 0.68, 0.36]"
C O S M,"['Simulation', 'Indie', 'Early Access']","['Early Access', 'Indie', 'Simulation']","[0.9, 0.84, 0.46]"
Obduction,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.98]"
Second to Nun,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.79]"
Empty War,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[1.0, 0.87, 0.85]"
External Visions,"['Indie', 'Action']","['Free To Play', 'Indie']","[0.99, 0.6]"
ARTHA,"['Strategy', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.95, 0.58]"
Runner3,"['Action', 'Indie']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer']","[0.99, 0.76]"
nan,[],no genres,[]
Maze Trials,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.99, 0.95, 0.81]"
Ramen,"['Indie', 'Action']",Indie,"[0.97, 0.46]"
These Doomed Isles,"['Strategy', 'Simulation', 'Indie', 'Early Access']","['Indie', 'Simulation', 'Strategy']","[0.98, 0.79, 0.71, 0.46]"
Hello Neighbor,"['Action', 'Indie', 'Adventure', 'Casual']","['Adventure', 'Indie', 'Strategy']","[1.0, 0.93, 0.86, 0.39]"
Transporter,"['Simulation', 'Indie', 'Strategy', 'Early Access']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[1.0, 0.91, 0.86, 0.8]"
Flying Hero X,"['Adventure', 'Indie', 'Action', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.93, 0.88, 0.82, 0.63]"
Antiquitas,"['Simulation', 'Strategy']","['Simulation', 'Strategy']","[0.89, 0.36]"
Unknown Hero,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.97]"
Candy Raid: The Factory,"['Indie', 'Action', 'Casual']","['Casual', 'Indie']","[0.95, 0.91, 0.59]"
The Outer Rim: Survivor,"['Action', 'Indie', 'Early Access']","['Action', 'Early Access', 'Free To Play', 'Indie']","[0.99, 0.87, 0.86]"
I Am the Captain Now,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.96, 0.82, 0.56]"
Narvas,"['Action', 'Indie', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Indie']","[1.0, 0.98, 0.87, 0.61]"
Das Balkonzimmer,"['Adventure', 'Indie', 'Simulation', 'Action']","['Free To Play', 'Simulation']","[0.94, 0.75, 0.67, 0.54]"
Xeno,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.98, 0.98, 0.82]"
Ooga Booga: Troubles in Time,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Indie']","[0.98, 0.9, 0.4]"
Diesel Power,"['Indie', 'Casual', 'Racing']","['Action', 'Casual', 'Indie', 'Racing']","[0.9, 0.69, 0.38]"
Cave Crawler,"['Indie', 'Adventure']",Indie,"[0.94, 0.82]"
Prop Hunt,"['Indie', 'Casual', 'Simulation', 'Sports', 'Action']","['Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Sports']","[0.91, 0.81, 0.66, 0.64, 0.49]"
Brain 43℃,"['Indie', 'Casual']","['Casual', 'Indie', 'RPG']","[0.97, 0.91]"
Revertia,"['Indie', 'Action']","['Action', 'Indie']","[0.96, 0.87]"
Story of You: The Allied Kingdoms,"['Adventure', 'Indie']",Indie,"[0.99, 0.97]"
Elsie,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.98, 0.87]"
Xsyon - Prelude,"['RPG', 'Early Access', 'Adventure', 'Action', 'Indie', 'Simulation']","['Early Access', 'Indie', 'Massively Multiplayer', 'RPG']","[0.94, 0.93, 0.88, 0.77, 0.53, 0.43]"
Castle Heist: Chapter 1,"['Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.98, 0.67]"
